customer_id,country,age,gender,membership_tier,registration_date,total_orders,total_spend_usd,avg_order_value_usd,days_since_last_purchase,preferred_category,preferred_device,preferred_payment_method,acquisition_channel,reviews_given,avg_review_score,returns_made,wishlist_items,newsletter_subscribed,churned,order_id,order_date,year,month,quarter,day_of_week,product_name,category,unit_price_usd,quantity,subtotal_usd,discount_pct,discount_amount_usd,shipping_fee_usd,tax_pct,tax_amount_usd,total_amount_usd,payment_method,device_used,delivery_days,delivery_date,order_status,returned,customer_rating,session_duration_minutes,pages_viewed_before_purchase,is_repeat_customer,subtotal_inr,discount_amount_inr,shipping_fee_inr,tax_amount_inr,total_amount_inr,Ele_id,tota_per_customer
C02844,GERMANY,60,Male,Free,2024-01-05,8,317.2,41.54,126,Pet Supplies,Desktop,Credit Card,Organic Search,1,3.8,0,4,1,0,O005224,2024-02-13,2024,2,Q1,Tuesday,Jump Starter Pack,Automotive,35.29,2,70.58,0,0.0,4.99,12,8.47,84.04,Credit Card,Tablet,4,2024-02-17,Delivered,0,4.2,6.9,3,0,6733.332,0.0,476.04600000000005,808.0380000000001,8017.416000000001,E2024,
C00431,GERMANY,33,Male,Free,2023-06-11,23,941.64,36.07,7,Electronics,Mobile,Debit Card,Organic Search,6,4.7,0,5,1,0,O013710,2025-02-13,2025,2,Q1,Thursday,Gaming Mouse RGB,Electronics,67.8,1,67.8,0,0.0,6.99,8,5.42,80.21,Credit Card,Mobile,10,2025-02-23,Delivered,0,,12.1,11,1,6468.12,0.0,666.846,517.068,7652.034,E2025,
C02813,GERMANY,45,Female,Free,2025-03-25,9,696.5,83.88,13,Electronics,Mobile,Buy Now Pay Later,Organic Search,1,4.2,0,7,0,0,O013098,2025-08-17,2025,8,Q3,Sunday,LED Desk Lamp,Electronics,240.7,2,481.4,10,48.14,0.0,10,43.33,476.59,UPI / Digital Wallet,Mobile,2,2025-08-19,Delivered,0,3.6,17.1,24,1,45925.56,4592.5560000000005,0.0,4133.682,45466.686,E2025,
C03627,GERMANY,22,Female,Free,2024-05-06,8,607.77,86.44,7,Food & Grocery,Desktop,Debit Card,Social Media,1,4.9,0,7,1,0,O024711,2025-08-28,2025,8,Q3,Thursday,Atomic Habits,Books,34.24,1,34.24,0,0.0,0.0,18,6.16,40.4,Debit Card,Desktop,2,2025-08-30,Delivered,0,4.7,56.9,3,0,3266.4960000000005,0.0,0.0,587.6640000000001,3854.1600000000003,E2025,
C00498,GERMANY,45,Male,Free,2023-11-10,6,560.77,99.54,32,Office Supplies,Desktop,PayPal,Social Media,1,4.2,0,2,0,0,O004856,2025-03-30,2025,3,Q1,Sunday,Atomic Habits,Books,15.53,1,15.53,0,0.0,0.0,12,1.86,17.39,Bank Transfer,Mobile,2,2025-04-01,Delivered,0,,2.3,17,1,1481.5620000000001,0.0,0.0,177.44400000000002,1659.006,E2025,
C00501,GERMANY,52,Female,Gold,2021-12-12,5,1181.7,235.32,29,Home & Kitchen,Desktop,Debit Card,Organic Search,1,4.0,0,2,1,0,O003643,2025-07-20,2025,7,Q3,Sunday,Gaming Mouse RGB,Electronics,144.03,1,144.03,0,0.0,3.99,18,25.93,173.95,Debit Card,Desktop,5,2025-07-25,Delivered,0,,10.9,6,1,13740.462000000001,0.0,380.646,2473.722,16594.829999999998,E2025,
C03644,GERMANY,31,Male,Free,2025-05-13,9,426.57,51.97,46,Toys & Games,Desktop,Bank Transfer,Social Media,2,3.5,0,5,1,0,O013824,2025-10-28,2025,10,Q4,Tuesday,Gaming Mouse RGB,Electronics,89.77,1,89.77,0,0.0,9.99,0,0.0,99.76,Credit Card,Desktop,5,2025-11-02,Delivered,0,4.1,3.6,3,1,8564.058,0.0,953.046,0.0,9517.104000000001,E2025,
C07266,GERMANY,49,Female,Free,2025-10-05,3,547.36,170.12,24,Clothing & Apparel,Desktop,PayPal,Paid Ad,1,3.6,0,2,0,0,O019021,2024-08-10,2024,8,Q3,Saturday,Portable Charger 20000mAh,Electronics,62.1,2,124.2,20,24.84,0.0,8,7.95,107.31,Debit Card,Mobile,1,2024-08-11,Delivered,0,4.8,22.8,3,0,11848.68,2369.7360000000003,0.0,758.4300000000001,10237.374000000002,E2024,
C07266,GERMANY,49,Female,Free,2025-10-05,3,547.36,170.12,24,Clothing & Apparel,Desktop,PayPal,Paid Ad,1,3.6,0,2,0,0,O013425,2024-02-08,2024,2,Q1,Thursday,LED Desk Lamp,Electronics,83.13,1,83.13,10,8.31,0.0,5,3.74,78.56,Cryptocurrency,Mobile,3,2024-02-11,Delivered,0,,6.7,10,0,7930.602,792.7740000000001,0.0,356.79600000000005,7494.624000000001,E2024,
C02713,GERMANY,32,Female,Silver,2026-01-20,5,1242.36,237.3,188,Toys & Games,Mobile,Debit Card,Email Campaign,1,4.8,0,1,0,0,O022987,2025-05-16,2025,5,Q2,Friday,Deep Work,Books,38.16,1,38.16,5,1.91,6.99,5,1.81,45.05,Credit Card,Mobile,5,2025-05-21,Returned,1,,7.7,1,1,3640.464,182.214,666.846,172.674,4297.77,E2025,
C07266,GERMANY,49,Female,Free,2025-10-05,3,547.36,170.12,24,Clothing & Apparel,Desktop,PayPal,Paid Ad,1,3.6,0,2,0,0,O007181,2023-03-14,2023,3,Q1,Tuesday,Bluetooth Speaker,Electronics,112.59,4,450.36,0,0.0,3.99,12,54.04,508.39,UPI / Digital Wallet,Desktop,1,2023-03-15,Delivered,0,,11.9,14,0,42964.344000000005,0.0,380.646,5155.416,48500.406,E2023,
C03669,GERMANY,40,Female,Silver,2025-11-14,22,2431.82,108.27,23,Sports & Outdoors,Mobile,Credit Card,Paid Ad,7,4.4,1,0,1,0,O018523,2025-10-02,2025,10,Q4,Thursday,Wireless Earbuds Pro,Electronics,461.81,5,2309.05,0,0.0,9.99,5,115.45,2434.49,PayPal,Desktop,4,2025-10-06,Delivered,0,3.8,65.8,17,1,220283.37000000002,0.0,953.046,11013.93,232250.346,E2025,
C00523,GERMANY,36,Male,Silver,2024-01-13,11,1246.66,112.64,35,Home & Kitchen,Mobile,Cryptocurrency,Email Campaign,2,4.3,1,3,1,0,O004346,2025-04-27,2025,4,Q2,Sunday,Zero to One,Books,24.73,1,24.73,25,6.18,0.0,5,0.93,19.48,UPI / Digital Wallet,Desktop,3,2025-04-30,Delivered,0,,9.9,5,1,2359.242,589.572,0.0,88.72200000000001,1858.392,E2025,
C02776,GERMANY,43,Male,Silver,2026-02-07,5,184.79,43.21,0,Clothing & Apparel,Mobile,Credit Card,Organic Search,1,4.4,0,1,1,0,O020239,2024-07-15,2024,7,Q3,Monday,System Design Interview,Books,12.42,1,12.42,0,0.0,0.0,12,1.49,13.91,Credit Card,Mobile,4,2024-07-19,Delivered,0,,16.2,5,1,1184.8680000000002,0.0,0.0,142.14600000000002,1327.0140000000001,E2024,
C00531,GERMANY,48,Male,Silver,2025-09-10,6,810.86,121.01,59,Travel & Luggage,Desktop,Buy Now Pay Later,Email Campaign,1,3.5,0,2,1,0,O007870,2025-10-19,2025,10,Q4,Sunday,Smart Plug 4-Pack,Electronics,119.94,1,119.94,15,17.99,9.99,12,12.23,124.17,Credit Card,Tablet,4,2025-10-23,Delivered,0,,6.1,4,1,11442.276,1716.2459999999999,953.046,1166.7420000000002,11845.818000000001,E2025,
C00536,GERMANY,22,Female,Gold,2026-02-14,4,64.19,16.92,135,Travel & Luggage,Tablet,UPI / Digital Wallet,Social Media,1,3.7,0,3,0,0,O001810,2023-08-06,2023,8,Q3,Sunday,Portable Charger 20000mAh,Electronics,116.42,1,116.42,50,58.21,4.99,20,11.64,74.84,Debit Card,Desktop,4,2023-08-10,Processing,0,,11.7,3,1,11106.468,5553.234,476.04600000000005,1110.4560000000001,7139.736000000001,E2023,
C00536,GERMANY,22,Female,Gold,2026-02-14,4,64.19,16.92,135,Travel & Luggage,Tablet,UPI / Digital Wallet,Social Media,1,3.7,0,3,0,0,O009493,2025-11-08,2025,11,Q4,Saturday,Bluetooth Speaker,Electronics,90.41,1,90.41,0,0.0,0.0,12,10.85,101.26,PayPal,Mobile,1,2025-11-09,Delivered,0,,1.4,1,1,8625.114,0.0,0.0,1035.09,9660.204000000002,E2025,
C03750,GERMANY,27,Other,Free,2025-02-03,17,531.62,28.92,113,Home & Kitchen,Desktop,Credit Card,Social Media,2,4.2,1,8,1,0,O016544,2025-04-08,2025,4,Q2,Tuesday,Air Freshener,Automotive,59.6,1,59.6,0,0.0,3.99,10,5.96,69.55,Credit Card,Desktop,7,2025-04-15,Delivered,0,,6.6,5,1,5685.84,0.0,380.646,568.5840000000001,6635.07,E2025,
C02714,GERMANY,37,Female,Free,2025-01-05,12,496.88,37.71,55,Beauty & Personal Care,Mobile,PayPal,Organic Search,2,4.4,0,5,0,0,O006063,2024-02-02,2024,2,Q1,Friday,Thinking Fast and Slow,Books,26.46,1,26.46,0,0.0,9.99,10,2.65,39.1,PayPal,Mobile,3,2024-02-05,Returned,1,,31.6,6,1,2524.284,0.0,953.046,252.81,3730.1400000000003,E2024,
C00538,GERMANY,31,Female,Free,2021-12-27,19,2088.86,125.88,105,Electronics,Desktop,Credit Card,Email Campaign,2,2.9,0,6,1,0,O013621,2023-12-31,2023,12,Q4,Sunday,USB-C Hub,Electronics,61.95,1,61.95,0,0.0,3.99,0,0.0,65.94,Credit Card,Mobile,1,2024-01-01,Delivered,0,3.0,16.0,6,0,5910.030000000001,0.0,380.646,0.0,6290.676,E2023,
C00544,GERMANY,51,Female,Free,2022-04-12,53,1035.91,17.6,72,Electronics,Desktop,Buy Now Pay Later,Paid Ad,14,3.9,0,9,0,0,O017783,2024-12-07,2024,12,Q4,Saturday,Portable Charger 20000mAh,Electronics,94.13,1,94.13,0,0.0,6.99,5,4.71,105.83,Credit Card,Mobile,10,2024-12-17,Delivered,0,,11.4,12,1,8980.002,0.0,666.846,449.334,10096.182,E2024,
C01206,GERMANY,41,Male,Free,2025-11-20,17,2774.79,149.09,0,Beauty & Personal Care,Desktop,PayPal,Referral,4,3.5,2,1,1,0,O021848,2024-03-08,2024,3,Q1,Friday,Jump Starter Pack,Automotive,48.88,1,48.88,0,0.0,0.0,0,0.0,48.88,PayPal,Desktop,5,2024-03-13,Delivered,0,,11.8,11,1,4663.152000000001,0.0,0.0,0.0,4663.152000000001,E2024,
C00820,GERMANY,37,Male,Free,2023-07-17,27,721.96,28.15,20,Sports & Outdoors,Mobile,Credit Card,Organic Search,6,2.7,0,0,0,0,O002194,2025-03-23,2025,3,Q1,Sunday,Clean Code,Books,17.47,2,34.94,0,0.0,9.99,10,3.49,48.42,UPI / Digital Wallet,Mobile,4,2025-03-27,Delivered,0,,13.9,3,1,3333.276,0.0,953.046,332.946,4619.268,E2025,
C03057,GERMANY,44,Female,Free,2025-02-06,14,1030.42,67.32,56,Home & Kitchen,Desktop,Credit Card,Paid Ad,4,4.3,1,1,0,0,O008333,2024-02-13,2024,2,Q1,Tuesday,Gaming Mouse RGB,Electronics,86.65,1,86.65,0,0.0,4.99,10,8.66,100.3,Debit Card,Tablet,2,2024-02-15,Delivered,0,,14.6,2,1,8266.410000000002,0.0,476.04600000000005,826.1640000000001,9568.62,E2024,
C05825,GERMANY,18,Female,Free,2024-10-07,22,376.59,17.29,18,Office Supplies,Mobile,Debit Card,Paid Ad,3,4.3,0,4,0,0,O018285,2024-03-10,2024,3,Q1,Sunday,LED Desk Lamp,Electronics,109.61,2,219.22,0,0.0,9.99,8,17.54,246.75,PayPal,Mobile,5,2024-03-15,Delivered,0,,11.3,4,1,20913.588,0.0,953.046,1673.316,23539.95,E2024,
C05067,GERMANY,23,Female,Free,2024-04-12,1,20.09,21.31,4,Home & Kitchen,Desktop,Credit Card,Social Media,0,3.2,0,4,1,1,O019494,2025-08-10,2025,8,Q3,Sunday,Webcam 4K,Electronics,99.2,1,99.2,0,0.0,3.99,10,9.92,113.11,PayPal,Mobile,1,2025-08-11,Returned,1,,6.8,6,0,9463.68,0.0,380.646,946.368,10790.694000000001,E2025,
C06098,GERMANY,35,Male,Free,2024-05-14,33,2591.03,91.22,19,Office Supplies,Mobile,Credit Card,Email Campaign,2,3.9,1,3,1,0,O009254,2025-11-11,2025,11,Q4,Tuesday,Gaming Mouse RGB,Electronics,97.87,1,97.87,5,4.89,3.99,10,9.3,106.27,UPI / Digital Wallet,Mobile,4,2025-11-15,Delivered,0,,7.8,2,1,9336.798,466.506,380.646,887.2200000000001,10138.158,E2025,
C05067,GERMANY,23,Female,Free,2024-04-12,1,20.09,21.31,4,Home & Kitchen,Desktop,Credit Card,Social Media,0,3.2,0,4,1,1,O017748,2025-07-17,2025,7,Q3,Thursday,Smart Plug 4-Pack,Electronics,170.74,2,341.48,0,0.0,6.99,0,0.0,348.47,Debit Card,Desktop,5,2025-07-22,Delivered,0,,149.6,2,1,32577.192000000003,0.0,666.846,0.0,33244.03800000001,E2025,
C05992,GERMANY,45,Male,Silver,2025-04-07,20,1593.78,75.24,95,Clothing & Apparel,Mobile,Credit Card,Email Campaign,7,4.7,2,27,0,0,O005304,2025-11-20,2025,11,Q4,Thursday,LED Desk Lamp,Electronics,76.51,1,76.51,0,0.0,0.0,18,13.77,90.28,Cryptocurrency,Desktop,4,2025-11-24,Delivered,0,4.0,15.6,6,1,7299.054000000001,0.0,0.0,1313.6580000000001,8612.712000000001,E2025,
C01823,GERMANY,32,Female,Free,2026-03-15,30,1951.81,60.27,445,Electronics,Mobile,Debit Card,Email Campaign,10,3.9,2,15,1,1,O004865,2023-09-16,2023,9,Q3,Saturday,The Pragmatic Programmer,Books,15.95,2,31.9,0,0.0,0.0,0,0.0,31.9,Credit Card,Desktop,4,2023-09-20,Delivered,0,,18.2,4,0,3043.26,0.0,0.0,0.0,3043.26,E2023,
C05218,GERMANY,18,Male,Free,2026-02-11,2,136.84,80.15,124,Electronics,Desktop,Credit Card,Social Media,0,4.2,0,0,0,1,O000524,2023-12-03,2023,12,Q4,Sunday,Clean Code,Books,46.58,2,93.16,25,23.29,3.99,20,13.97,87.83,Credit Card,Mobile,1,2023-12-04,Delivered,0,,6.4,5,1,8887.464,2221.866,380.646,1332.738,8378.982,E2023,
C05801,GERMANY,38,Female,Free,2025-12-30,28,5067.75,205.3,0,Sports & Outdoors,Tablet,Credit Card,Email Campaign,3,2.8,2,0,1,0,O001720,2023-03-22,2023,3,Q1,Wednesday,Thinking Fast and Slow,Books,48.48,5,242.4,0,0.0,4.99,0,0.0,247.39,PayPal,Desktop,4,2023-03-26,Delivered,0,,3.3,10,1,23124.960000000003,0.0,476.04600000000005,0.0,23601.006,E2023,
C05801,GERMANY,38,Female,Free,2025-12-30,28,5067.75,205.3,0,Sports & Outdoors,Tablet,Credit Card,Email Campaign,3,2.8,2,0,1,0,O008209,2025-06-04,2025,6,Q2,Wednesday,Gaming Mouse RGB,Electronics,111.62,1,111.62,5,5.58,6.99,10,10.6,123.63,Credit Card,Tablet,5,2025-06-09,Delivered,0,4.5,6.6,21,0,10648.548,532.332,666.846,1011.24,11794.302,E2025,
C01939,GERMANY,30,Male,Free,2024-11-18,29,1365.1,48.99,11,Home & Kitchen,Mobile,UPI / Digital Wallet,Direct,3,2.5,1,21,1,0,O014956,2025-05-29,2025,5,Q2,Thursday,Wireless Earbuds Pro,Electronics,158.52,1,158.52,5,7.93,3.99,18,27.11,181.69,Bank Transfer,Mobile,2,2025-05-31,Delivered,0,,23.5,19,1,15122.808000000003,756.522,380.646,2586.2940000000003,17333.226000000002,E2025,
C05057,GERMANY,47,Female,Silver,2025-05-20,24,1622.24,72.41,18,Home & Kitchen,Mobile,PayPal,Organic Search,7,2.9,0,8,1,0,O019118,2023-11-13,2023,11,Q4,Monday,Gaming Mouse RGB,Electronics,112.58,1,112.58,10,11.26,3.99,10,10.13,115.44,Debit Card,Desktop,5,2023-11-18,Processing,0,,15.9,5,1,10740.132,1074.204,380.646,966.4020000000002,11012.976,E2023,
C05580,GERMANY,32,Female,Free,2025-11-16,6,340.34,62.93,5,Clothing & Apparel,Mobile,PayPal,Organic Search,1,3.9,0,5,0,0,O019631,2025-06-14,2025,6,Q2,Saturday,Mechanical Keyboard,Electronics,89.1,2,178.2,0,0.0,0.0,5,8.91,187.11,Credit Card,Tablet,5,2025-06-19,Processing,0,,32.9,3,0,17000.28,0.0,0.0,850.014,17850.294,E2025,
C05053,GERMANY,53,Female,Free,2025-08-22,4,533.84,145.92,1,Electronics,Mobile,Credit Card,Social Media,1,3.7,0,2,1,0,O003387,2023-02-11,2023,2,Q1,Saturday,Portable Charger 20000mAh,Electronics,68.41,1,68.41,0,0.0,3.99,10,6.84,79.24,UPI / Digital Wallet,Mobile,7,2023-02-18,Delivered,0,3.4,25.9,2,0,6526.314,0.0,380.646,652.5360000000001,7559.496,E2023,
C05037,GERMANY,18,Male,Free,2025-12-01,12,1982.22,160.38,327,Books,Mobile,Buy Now Pay Later,Direct,4,4.3,0,1,1,1,O015128,2025-07-03,2025,7,Q3,Thursday,Gaming Mouse RGB,Electronics,59.29,1,59.29,5,2.96,4.99,12,6.76,68.08,Buy Now Pay Later,Desktop,4,2025-07-07,Delivered,0,4.3,19.2,12,0,5656.2660000000005,282.384,476.04600000000005,644.904,6494.832,E2025,
C06125,GERMANY,40,Male,Free,2022-02-04,8,862.28,97.07,2,Clothing & Apparel,Desktop,Debit Card,Organic Search,2,4.0,0,0,0,0,O003583,2024-03-03,2024,3,Q1,Sunday,Tire Inflator,Automotive,30.07,1,30.07,0,0.0,4.99,8,2.41,37.47,Credit Card,Tablet,4,2024-03-07,Delivered,0,4.5,8.9,13,1,2868.6780000000003,0.0,476.04600000000005,229.91400000000002,3574.638,E2024,
C05301,GERMANY,18,Male,Gold,2025-11-23,4,97.41,26.59,34,Jewelry & Accessories,Mobile,Bank Transfer,Social Media,1,4.1,0,2,0,0,O021849,2025-01-30,2025,1,Q1,Thursday,Clean Code,Books,24.68,1,24.68,0,0.0,4.99,20,4.94,34.61,UPI / Digital Wallet,Mobile,3,2025-02-02,Delivered,0,4.1,21.8,7,0,2354.472,0.0,476.04600000000005,471.27600000000007,3301.7940000000003,E2025,
C05839,GERMANY,18,Female,Silver,2025-11-17,16,473.48,28.16,9,Clothing & Apparel,Tablet,Credit Card,Paid Ad,3,3.6,1,7,0,0,O020356,2023-12-30,2023,12,Q4,Saturday,Bluetooth Speaker,Electronics,59.52,1,59.52,0,0.0,0.0,8,4.76,64.28,Debit Card,Mobile,3,2024-01-02,Delivered,0,4.6,9.1,15,1,5678.2080000000005,0.0,0.0,454.104,6132.312000000001,E2023,
C01790,GERMANY,38,Male,Free,2024-12-04,16,1464.84,107.15,173,Home & Kitchen,Desktop,PayPal,Referral,1,4.5,1,11,1,0,O023972,2023-07-09,2023,7,Q3,Sunday,Smart Watch Series 5,Electronics,91.22,3,273.66,0,0.0,6.99,12,32.84,313.49,Debit Card,Mobile,7,2023-07-16,Delivered,0,4.6,10.6,16,1,26107.164000000004,0.0,666.846,3132.9360000000006,29906.946000000004,E2023,
C05562,GERMANY,22,Female,Gold,2022-02-18,26,1216.14,42.27,11,Beauty & Personal Care,Mobile,Credit Card,Email Campaign,2,4.4,2,0,1,0,O022250,2025-05-11,2025,5,Q2,Sunday,Mechanical Keyboard,Electronics,69.38,2,138.76,10,13.88,6.99,5,6.24,138.11,UPI / Digital Wallet,Mobile,10,2025-05-21,Delivered,0,2.9,13.6,2,0,13237.704,1324.152,666.846,595.296,13175.694000000001,E2025,
C05562,GERMANY,22,Female,Gold,2022-02-18,26,1216.14,42.27,11,Beauty & Personal Care,Mobile,Credit Card,Email Campaign,2,4.4,2,0,1,0,O015076,2024-01-23,2024,1,Q1,Tuesday,Python Crash Course,Books,27.91,4,111.64,0,0.0,0.0,12,13.4,125.04,Debit Card,Mobile,2,2024-01-25,Delivered,0,4.7,40.1,8,1,10650.456,0.0,0.0,1278.3600000000001,11928.816,E2024,
C05562,GERMANY,22,Female,Gold,2022-02-18,26,1216.14,42.27,11,Beauty & Personal Care,Mobile,Credit Card,Email Campaign,2,4.4,2,0,1,0,O007519,2025-12-08,2025,12,Q4,Monday,Seat Covers Universal,Automotive,37.6,2,75.2,0,0.0,3.99,20,15.04,94.23,Credit Card,Mobile,2,2025-12-10,Delivered,0,,28.2,7,1,7174.080000000001,0.0,380.646,1434.816,8989.542000000001,E2025,
C01969,GERMANY,45,Male,Free,2025-07-13,6,143.13,26.65,2,Jewelry & Accessories,Mobile,Credit Card,Organic Search,1,4.4,0,4,0,0,O010515,2024-04-17,2024,4,Q2,Wednesday,USB Car Charger,Automotive,31.9,4,127.6,0,0.0,9.99,18,22.97,160.56,Debit Card,Mobile,3,2024-04-20,Processing,0,,26.6,2,0,12173.04,0.0,953.046,2191.338,15317.424,E2024,
C05698,GERMANY,20,Female,Free,2024-12-27,21,181.89,9.33,58,Clothing & Apparel,Mobile,PayPal,Organic Search,4,3.8,1,4,1,0,O023724,2025-05-04,2025,5,Q2,Sunday,Thinking Fast and Slow,Books,29.54,3,88.62,0,0.0,3.99,5,4.43,97.04,PayPal,Mobile,7,2025-05-11,Delivered,0,3.8,2.9,15,0,8454.348000000002,0.0,380.646,422.622,9257.616000000002,E2025,
C01372,GERMANY,39,Female,Free,2026-01-27,19,3108.08,153.82,11,Electronics,Tablet,Debit Card,Email Campaign,5,3.7,0,6,1,0,O002534,2024-06-12,2024,6,Q2,Wednesday,Gaming Mouse RGB,Electronics,219.63,2,439.26,0,0.0,0.0,18,79.07,518.33,PayPal,Mobile,3,2024-06-15,Returned,1,,3.5,5,0,41905.404,0.0,0.0,7543.278,49448.68200000001,E2024,
C01790,GERMANY,38,Male,Free,2024-12-04,16,1464.84,107.15,173,Home & Kitchen,Desktop,PayPal,Referral,1,4.5,1,11,1,0,O009494,2023-02-22,2023,2,Q1,Wednesday,LED Desk Lamp,Electronics,122.34,2,244.68,10,24.47,4.99,12,26.43,251.63,Credit Card,Mobile,1,2023-02-23,Delivered,0,4.0,7.4,10,1,23342.472,2334.438,476.04600000000005,2521.422,24005.502,E2023,
C05547,GERMANY,37,Male,Free,2025-07-15,6,218.54,37.68,32,Electronics,Tablet,Buy Now Pay Later,Organic Search,2,4.2,0,6,1,0,O001577,2024-07-01,2024,7,Q3,Monday,Smart Plug 4-Pack,Electronics,56.38,2,112.76,40,45.1,4.99,5,3.38,76.03,Debit Card,Desktop,2,2024-07-03,Delivered,0,4.4,60.8,5,1,10757.304000000002,4302.54,476.04600000000005,322.452,7253.262000000001,E2024,
C05301,GERMANY,18,Male,Gold,2025-11-23,4,97.41,26.59,34,Jewelry & Accessories,Mobile,Bank Transfer,Social Media,1,4.1,0,2,0,0,O001191,2023-02-04,2023,2,Q1,Saturday,Gaming Mouse RGB,Electronics,102.73,2,205.46,0,0.0,0.0,0,0.0,205.46,Credit Card,Mobile,3,2023-02-07,Delivered,0,,4.4,2,0,19600.884000000002,0.0,0.0,0.0,19600.884000000002,E2023,
C01621,GERMANY,40,Female,Free,2022-04-05,7,198.21,26.96,19,Books,Mobile,Credit Card,Paid Ad,2,4.7,0,0,1,0,O024296,2023-01-07,2023,1,Q1,Saturday,Portable Charger 20000mAh,Electronics,140.28,2,280.56,10,28.06,3.99,12,30.3,286.79,PayPal,Desktop,1,2023-01-08,Delivered,0,4.4,6.6,1,1,26765.424000000003,2676.924,380.646,2890.6200000000003,27359.766000000003,E2023,
C01255,GERMANY,30,Male,Silver,2016-04-16,44,2060.7,44.49,115,Toys & Games,Mobile,Debit Card,Email Campaign,10,4.8,1,0,1,0,O014213,2025-03-30,2025,3,Q1,Sunday,Mechanical Keyboard,Electronics,364.78,1,364.78,0,0.0,0.0,5,18.24,383.02,Debit Card,Mobile,2,2025-04-01,Delivered,0,2.6,12.6,5,1,34800.012,0.0,0.0,1740.096,36540.108,E2025,
C05787,GERMANY,50,Male,Free,2022-03-07,11,1471.57,123.0,2,Electronics,Tablet,Buy Now Pay Later,Social Media,2,3.8,0,5,0,0,O017598,2025-08-17,2025,8,Q3,Sunday,LED Desk Lamp,Electronics,266.86,1,266.86,0,0.0,3.99,18,48.03,318.88,UPI / Digital Wallet,Desktop,5,2025-08-22,Delivered,0,4.5,8.1,2,0,25458.444000000003,0.0,380.646,4582.062000000001,30421.152000000002,E2025,
C01480,GERMANY,18,Female,Silver,2026-03-31,55,1971.68,39.57,127,Clothing & Apparel,Mobile,PayPal,Organic Search,9,4.1,5,5,1,0,O010980,2025-10-17,2025,10,Q4,Friday,Gaming Mouse RGB,Electronics,113.98,3,341.94,10,34.19,3.99,20,61.55,373.29,Credit Card,Desktop,5,2025-10-22,Processing,0,,6.2,14,0,32621.076,3261.726,380.646,5871.87,35611.866,E2025,
C01543,GERMANY,58,Female,Free,2025-05-08,2,277.67,150.34,18,Beauty & Personal Care,Desktop,Debit Card,Email Campaign,0,4.9,0,0,1,0,O004569,2023-03-16,2023,3,Q1,Thursday,Webcam 4K,Electronics,89.21,1,89.21,40,35.68,4.99,8,4.28,62.8,PayPal,Desktop,3,2023-03-19,Delivered,0,,5.7,1,1,8510.634,3403.8720000000003,476.04600000000005,408.31200000000007,5991.12,E2023,
C04766,GERMANY,32,Male,Free,2018-08-30,27,730.94,23.93,119,Clothing & Apparel,Mobile,PayPal,Referral,7,4.5,2,2,1,0,O003361,2024-12-25,2024,12,Q4,Wednesday,USB-C Hub,Electronics,78.12,2,156.24,5,7.81,6.99,0,0.0,155.42,Credit Card,Mobile,14,2025-01-08,Returned,1,,14.0,11,0,14905.296000000002,745.074,666.846,0.0,14827.068,E2024,
C01498,GERMANY,37,Male,Free,2022-11-24,10,450.91,42.04,24,Sports & Outdoors,Mobile,Credit Card,Referral,0,4.8,0,2,0,1,O020989,2024-08-09,2024,8,Q3,Friday,Dashcam 4K,Automotive,148.98,1,148.98,0,0.0,6.99,8,11.92,167.89,Debit Card,Desktop,3,2024-08-12,Delivered,0,,33.6,4,0,14212.692,0.0,666.846,1137.1680000000001,16016.706,E2024,
C04815,GERMANY,42,Male,Free,2025-07-16,4,91.72,22.0,65,Electronics,Mobile,Credit Card,Email Campaign,0,3.9,0,3,1,0,O014800,2024-05-10,2024,5,Q2,Friday,Windshield Cleaner,Automotive,89.97,2,179.94,0,0.0,4.99,0,0.0,184.93,Credit Card,Mobile,3,2024-05-13,Delivered,0,,2.6,2,1,17166.276,0.0,476.04600000000005,0.0,17642.322,E2024,
C01502,GERMANY,30,Female,Free,2022-01-11,1,78.19,91.27,26,Electronics,Mobile,Credit Card,Organic Search,0,3.8,0,18,0,1,O020987,2025-10-20,2025,10,Q4,Monday,System Design Interview,Books,23.53,1,23.53,0,0.0,6.99,12,2.82,33.34,Credit Card,Desktop,3,2025-10-23,Delivered,0,4.6,4.4,3,1,2244.762,0.0,666.846,269.028,3180.6360000000004,E2025,
C04820,GERMANY,34,Female,Free,2025-11-20,12,1496.34,109.11,30,Food & Grocery,Mobile,Credit Card,Organic Search,0,4.2,1,2,0,0,O016330,2024-11-23,2024,11,Q4,Saturday,Webcam 4K,Electronics,68.04,1,68.04,10,6.8,0.0,0,0.0,61.24,Credit Card,Tablet,4,2024-11-27,Returned,1,,22.7,15,0,6491.0160000000005,648.72,0.0,0.0,5842.296,E2024,
C05145,GERMANY,25,Male,Silver,2026-03-20,36,793.38,20.95,128,Pet Supplies,Mobile,Debit Card,Paid Ad,5,4.7,4,1,1,0,O001898,2023-05-22,2023,5,Q2,Monday,Bluetooth Speaker,Electronics,73.45,1,73.45,0,0.0,4.99,10,7.34,85.78,Credit Card,Mobile,3,2023-05-25,Delivered,0,4.6,42.5,16,0,7007.130000000001,0.0,476.04600000000005,700.236,8183.412,E2023,
